"item","score_type","observed_Dxy","one_sided_p","BH_adjusted_p","mean","sd","p025","median","p975"
"Item18","rest",0.356606884057971,0.00199600798403194,0.00199600798403194,0.00185641666666666,0.03449220172772,-0.0645591032608696,0.00221467391304342,0.0642326086956522
"Item19","rest",0.445088516371612,0.00199600798403194,0.00199600798403194,0.00157087956171459,0.0283539167719118,-0.0525472490849273,0.00318317120761102,0.0563070288503077
"Item20","rest",0.493601213592699,0.00199600798403194,0.00199600798403194,-0.000366482748304174,0.0268079323489003,-0.0558468395384205,-0.000404658753766107,0.051091643700844
"Item21","rest",0.426583399418451,0.00199600798403194,0.00199600798403194,0.00127777160983346,0.0288218146961719,-0.0553713653185303,0.00152987047316944,0.0540304982817869
"Item22","rest",0.480854625441681,0.00199600798403194,0.00199600798403194,0.000191416638148917,0.0265982296982746,-0.0510212532829772,0.000987470056362127,0.0509545629775005
"Item23","rest",0.376041709559813,0.00199600798403194,0.00199600798403194,0.00204121543076334,0.0316867076129048,-0.0617469679164542,0.00203273921705893,0.0641679231059178
"Item24","rest",0.318229483764282,0.00199600798403194,0.00199600798403194,0.00048401587944833,0.0276108216993572,-0.054698438367267,-0.000113314882853544,0.0517032763365874
"Item25","rest",0.258610200220236,0.00199600798403194,0.00199600798403194,0.00120167022573194,0.0248482390215835,-0.0519251906786965,0.00201832462325613,0.0474381827879142
"Item26","rest",0.271785861832577,0.00199600798403194,0.00199600798403194,-8.62831356205374e-05,0.0272480722299176,-0.053492405876451,0.000631046583949635,0.0551097464917896
"Item27","rest",0.388929972441923,0.00199600798403194,0.00199600798403194,0.00128424683255435,0.0252653672268101,-0.0513924676515165,0.00125032016284488,0.0519169329073481
"Item28","rest",0.439101449275362,0.00199600798403194,0.00199600798403194,0.00250380221653879,0.0343436834529625,-0.0656734867860188,0.00181244671781755,0.0714047740835464
"Item01","total",0.419703252144145,0.00199600798403194,0.00199600798403194,0.245031661037428,0.0337827535825309,0.175911395166482,0.246368454293325,0.304448624421439
"Item02","total",0.392857760394512,0.00199600798403194,0.00199600798403194,0.245304865354622,0.0316718603060407,0.183013492203467,0.247249859077972,0.303038771713231
"Item03","total",0.447472848788638,0.00199600798403194,0.00199600798403194,0.247571826579026,0.0244639181838537,0.199550320376413,0.247025779858451,0.29650423227881
"Item04","total",0.511361174209331,0.00199600798403194,0.00199600798403194,0.246323501659969,0.026888490751565,0.190685479643544,0.247944551226047,0.295325062612849
"Item05","total",0.521287671232877,0.00199600798403194,0.00199600798403194,0.243351068493151,0.0372546410469321,0.177503486924035,0.244585305105853,0.316701743462017
"Item06","total",0.500988835725678,0.00199600798403194,0.00199600798403194,0.247417910685805,0.034317043070003,0.182555322966507,0.248168859649123,0.312180023923445
"Item07","total",0.616059441418955,0.00199600798403194,0.00199600798403194,0.247435190700401,0.0276873288900081,0.193551393143484,0.247393469669465,0.300099657977838
"Item08","total",0.491648351648352,0.00199600798403194,0.00199600798403194,0.24293535042735,0.0363714108482983,0.169575335775336,0.245625152625153,0.310125030525031
"Item09","total",0.449296424452134,0.00199600798403194,0.00199600798403194,0.245910069204152,0.0264832867253387,0.196196683967705,0.246075547866205,0.292910841983852
"Item10","total",0.49584758859579,0.00199600798403194,0.00199600798403194,0.246523011990408,0.0260360543166336,0.193684039435119,0.246794564348521,0.293542845723421
"Item11","total",0.54992784992785,0.00199600798403194,0.00199600798403194,0.24532752044252,0.0276187616966103,0.187248647186147,0.246498917748918,0.297998887686388
"Item12","total",0.603758937691522,0.00199600798403194,0.00199600798403194,0.247402062357119,0.024727157916516,0.198554088233864,0.246189989785495,0.294643003064351
"Item13","total",0.472322651751594,0.00199600798403194,0.00199600798403194,0.243872964370693,0.0263807483932491,0.19478407007406,0.245317151303524,0.295279940875333
"Item14","total",0.428327063740857,0.00199600798403194,0.00199600798403194,0.246410071055381,0.0244066708633646,0.200264498432602,0.245704806687565,0.29080355276907
"Item15","total",0.587582544600138,0.00199600798403194,0.00199600798403194,0.245866801201338,0.0387007314290972,0.171450641408256,0.245317340761163,0.321301599257217
"Item16","total",0.537194619166546,0.00199600798403194,0.00199600798403194,0.244649589974027,0.0259492874929621,0.197647192314181,0.243780698481799,0.297776610103439
"Item17","total",0.439122033945426,0.00199600798403194,0.00199600798403194,0.240341265979974,0.0374815080875137,0.169741378112012,0.239733199886941,0.314559383644476
"Item18","total",0.463710144927536,0.00199600798403194,0.00199600798403194,0.24580525,0.0330028483156233,0.184082201086956,0.245718297101449,0.305743251811594
"Item19","total",0.549078043477229,0.00199600798403194,0.00199600798403194,0.247211525406026,0.0271724995544638,0.193794655785491,0.247053014873789,0.29913655590845
"Item20","total",0.600644001940828,0.00199600798403194,0.00199600798403194,0.246359078068454,0.0262910553981179,0.193802104609082,0.246031083929294,0.296115371854545
"Item21","total",0.531287338091462,0.00199600798403194,0.00199600798403194,0.2463644382765,0.027411785607881,0.191198189267777,0.247422019561195,0.295718113930743
"Item22","total",0.585376990916925,0.00199600798403194,0.00199600798403194,0.246557025880374,0.025604838765439,0.197079284156362,0.246222257039074,0.296034632574555
"Item23","total",0.483532199159347,0.00199600798403194,0.00199600798403194,0.246424143272085,0.0299402240808189,0.188958155821695,0.245746055678208,0.304967263950435
"Item24","total",0.434286970901122,0.00199600798403194,0.00199600798403194,0.247194807489538,0.0268186651614708,0.193151651804492,0.246286056699694,0.295807781467447
"Item25","total",0.375991417684194,0.00199600798403194,0.00199600798403194,0.247573510414575,0.0241356451153411,0.197623385999388,0.24786253287826,0.293908015907298
"Item26","total",0.38644679914105,0.00199600798403194,0.00199600798403194,0.245851129754981,0.0262431394527006,0.194137452387762,0.246851009447539,0.300092245163868
"Item27","total",0.50250064032569,0.00199600798403194,0.00199600798403194,0.248008723835715,0.0244537238995179,0.1949966731951,0.248228271775407,0.296424912424629
"Item28","total",0.539125319693095,0.00199600798403194,0.00199600798403194,0.246485960784314,0.0327070643944804,0.185888235294118,0.246042625745951,0.311514364876385
